id,prediction
BANK-00153,no
BANK-00154,no
BANK-00155,no
BANK-00156,no
BANK-00157,no
BANK-00158,no
BANK-00159,no
BANK-00160,no
BANK-00161,no
BANK-00162,no
BANK-00163,no
BANK-00164,no
BANK-00165,no
BANK-00166,no
BANK-00167,no
BANK-00168,no
BANK-00169,no
BANK-00170,no
BANK-00171,no
BANK-00172,no
BANK-00173,no
BANK-00174,no
BANK-00175,no
BANK-00176,no
BANK-00177,yes
BANK-00178,yes
BANK-00179,no
BANK-00180,yes
BANK-00181,no
BANK-00182,no
BANK-00183,no
BANK-00184,no
BANK-00185,no
BANK-00186,no
BANK-00187,no
BANK-00188,no
BANK-00189,no
BANK-00190,yes
BANK-00191,no
BANK-00192,no
BANK-00193,no
BANK-00194,no
BANK-00195,no
BANK-00196,no
BANK-00197,no
BANK-00198,no
BANK-00199,no
BANK-00200,no
BANK-00201,no
BANK-00202,no
BANK-00203,no
BANK-00204,no
BANK-00205,no
BANK-00206,no
BANK-00207,no
BANK-00208,no
BANK-00209,no
BANK-00210,yes
BANK-00211,no
BANK-00212,yes
BANK-00213,yes
BANK-00214,no
BANK-00215,no
BANK-00216,no
BANK-00217,no
BANK-00218,no
BANK-00219,no
BANK-00220,no
BANK-00221,no
BANK-00222,no
BANK-00223,no
BANK-00224,no
BANK-00225,no
BANK-00226,no
BANK-00227,no
BANK-00228,no
BANK-00229,no
BANK-00230,no
BANK-00231,no
BANK-00232,no
BANK-00233,no
BANK-00234,no
BANK-00235,no
BANK-00236,no
BANK-00237,no
BANK-00238,no
BANK-00239,no
BANK-00240,no
BANK-00241,no
BANK-00242,no
BANK-00243,no
BANK-00244,no
BANK-00245,no
BANK-00246,no
BANK-00247,no
BANK-00248,no
BANK-00249,no
BANK-00250,no
BANK-00251,no
BANK-00252,no
BANK-00253,no
BANK-00254,no
BANK-00255,yes
BANK-00256,no
BANK-00257,no
BANK-00258,no
BANK-00259,no
BANK-00260,no
BANK-00261,no
BANK-00262,no
BANK-00263,no
BANK-00264,no
BANK-00265,no
BANK-00266,no
BANK-00267,no
BANK-00268,no
BANK-00269,no
BANK-00270,no
BANK-00271,no
BANK-00272,no
BANK-00273,no
BANK-00274,no
BANK-00275,no
BANK-00276,no
BANK-00277,no
BANK-00278,no
BANK-00279,no
BANK-00280,no
BANK-00281,no
BANK-00282,no
BANK-00283,no
BANK-00284,no
BANK-00285,no
BANK-00286,no
BANK-00287,no
BANK-00288,no
BANK-00289,no
BANK-00290,no
BANK-00291,no
BANK-00292,no
BANK-00293,no
BANK-00294,no
BANK-00295,no
BANK-00296,no
BANK-00297,no
BANK-00298,no
BANK-00299,no
BANK-00300,no
BANK-00301,no
BANK-00302,yes
BANK-00303,no
BANK-00304,no
BANK-00305,no
BANK-00306,no
BANK-00307,no
BANK-00308,no
BANK-00309,no
BANK-00310,no
BANK-00311,no
BANK-00312,no
BANK-00313,no
BANK-00314,no
BANK-00315,no
BANK-00316,no
BANK-00317,no
BANK-00318,no
BANK-00319,no
BANK-00320,no
BANK-00321,no
BANK-00322,no
BANK-00323,no
BANK-00324,no
BANK-00325,no
BANK-00326,no
BANK-00327,no
BANK-00328,no
BANK-00329,no
BANK-00330,yes
BANK-00331,no
BANK-00332,no
BANK-00333,no
BANK-00334,no
BANK-00335,no
BANK-00336,no
BANK-00337,no
BANK-00338,no
BANK-00339,no
BANK-00340,no
BANK-00341,no
BANK-00342,no
BANK-00343,no
BANK-00344,no
BANK-00345,no
BANK-00346,no
BANK-00347,no
BANK-00348,no
BANK-00349,no
BANK-00350,no
BANK-00351,no
BANK-00352,no
BANK-00353,no
BANK-00354,no
BANK-00355,no
BANK-00356,no
BANK-00357,no
BANK-00358,no
BANK-00359,no
BANK-00360,no
BANK-00361,no
BANK-00362,no
BANK-00363,no
BANK-00364,no
BANK-00365,no
BANK-00366,no
BANK-00367,no
BANK-00368,no
BANK-00369,no
BANK-00370,no
BANK-00371,no
BANK-00372,no
BANK-00373,no
BANK-00374,no
BANK-00375,no
BANK-00376,no
BANK-00377,no
BANK-00378,no
BANK-00379,no
BANK-00380,no
BANK-00381,no
BANK-00382,no
BANK-00383,no
BANK-00384,no
BANK-00385,no
BANK-00386,no
BANK-00387,no
BANK-00388,no
BANK-00389,no
BANK-00390,no
BANK-00391,no
BANK-00392,no
BANK-00393,no
BANK-00394,no
BANK-00395,no
BANK-00396,no
BANK-00397,no
BANK-00398,no
BANK-00399,no
BANK-00400,no
BANK-00401,no
BANK-00402,no
BANK-00403,no
BANK-00404,no
BANK-00405,no
BANK-00406,no
BANK-00407,no
BANK-00408,no
BANK-00409,yes
BANK-00410,no
BANK-00411,yes
BANK-00412,no
BANK-00413,no
BANK-00414,no
BANK-00415,no
BANK-00416,no
BANK-00417,no
BANK-00418,no
BANK-00419,no
BANK-00420,no
BANK-00421,no
BANK-00422,no
BANK-00423,no
BANK-00424,no
BANK-00425,yes
BANK-00426,yes
BANK-00427,no
BANK-00428,no
BANK-00429,no
BANK-00430,no
BANK-00431,no
BANK-00432,no
BANK-00433,no
BANK-00434,no
BANK-00435,no
BANK-00436,no
BANK-00437,no
BANK-00438,no
BANK-00439,no
BANK-00440,no
BANK-00441,no
BANK-00442,no
BANK-00443,no
BANK-00444,yes
BANK-00445,no
BANK-00446,no
BANK-00447,no
BANK-00448,no
BANK-00449,no
BANK-00450,no
BANK-00451,no
BANK-00452,no
BANK-00453,no
BANK-00454,no
BANK-00455,no
BANK-00456,no
BANK-00457,yes
BANK-00458,no
BANK-00459,no
BANK-00460,no
BANK-00461,yes
BANK-00462,no
BANK-00463,no
BANK-00464,no
BANK-00465,no
BANK-00466,no
BANK-00467,no
BANK-00468,no
BANK-00469,no
BANK-00470,no
BANK-00471,no
BANK-00472,no
BANK-00473,no
BANK-00474,no
BANK-00475,no
BANK-00476,no
BANK-00477,no
BANK-00478,no
BANK-00479,no
BANK-00480,no
BANK-00481,yes
BANK-00482,no
BANK-00483,no
BANK-00484,no
BANK-00485,no
BANK-00486,no
BANK-00487,no
BANK-00488,no
BANK-00489,no
BANK-00490,no
BANK-00491,no
BANK-00492,no
BANK-00493,no
BANK-00494,no
BANK-00495,no
BANK-00496,no
BANK-00497,no
BANK-00498,no
BANK-00499,no
BANK-00500,no
BANK-00501,no
BANK-00502,no
BANK-00503,no
BANK-00504,no
BANK-00505,yes
BANK-00506,no
BANK-00507,no
BANK-00508,no
BANK-00509,yes
BANK-00510,no
BANK-00511,no
BANK-00512,no
BANK-00513,yes
BANK-00514,no
BANK-00515,no
BANK-00516,no
BANK-00517,no
BANK-00518,no
BANK-00519,no
BANK-00520,no
BANK-00521,no
BANK-00522,no
BANK-00523,no
BANK-00524,no
BANK-00525,no
BANK-00526,no
BANK-00527,no
BANK-00528,no
BANK-00529,no
BANK-00530,no
BANK-00531,no
BANK-00532,no
BANK-00533,no
BANK-00534,no
BANK-00535,no
BANK-00536,no
BANK-00537,yes
BANK-00538,no
BANK-00539,no
BANK-00540,no
BANK-00541,no
BANK-00542,no
BANK-00543,no
BANK-00544,no
BANK-00545,no
BANK-00546,no
BANK-00547,no
BANK-00548,no
BANK-00549,no
BANK-00550,no
BANK-00551,yes
BANK-00552,no
BANK-00553,no
BANK-00554,no
BANK-00555,no
BANK-00556,no
BANK-00557,no
BANK-00558,no
BANK-00559,no
BANK-00560,no
BANK-00561,no
BANK-00562,yes
BANK-00563,no
BANK-00564,no
BANK-00565,no
BANK-00566,no
BANK-00567,no
BANK-00568,no
BANK-00569,no
BANK-00570,no
BANK-00571,no
BANK-00572,no
BANK-00573,no
BANK-00574,no
BANK-00575,no
BANK-00576,no
BANK-00577,no
BANK-00578,no
BANK-00579,no
BANK-00580,no
BANK-00581,no
BANK-00582,no
BANK-00583,no
BANK-00584,no
BANK-00585,no
BANK-00586,no
BANK-00587,no
BANK-00588,no
BANK-00589,no
BANK-00590,no
BANK-00591,no
BANK-00592,no
BANK-00593,no
BANK-00594,no
BANK-00595,no
BANK-00596,no
BANK-00597,no
BANK-00598,no
BANK-00599,no
BANK-00600,no
BANK-00601,no
BANK-00602,no
BANK-00603,no
BANK-00604,no
BANK-00605,no
BANK-00606,no
BANK-00607,no
BANK-00608,no
BANK-00609,no
BANK-00610,no
BANK-00611,no
BANK-00612,yes
BANK-00613,no
BANK-00614,no
BANK-00615,no
BANK-00616,no
BANK-00617,no
BANK-00618,no
BANK-00619,no
BANK-00620,no
BANK-00621,yes
BANK-00622,no
BANK-00623,no
BANK-00624,no
BANK-00625,no
BANK-00626,no
BANK-00627,no
BANK-00628,no
BANK-00629,no
BANK-00630,no
BANK-00631,no
BANK-00632,no
BANK-00633,no
BANK-00634,no
BANK-00635,no
BANK-00636,no
BANK-00637,no
BANK-00638,no
BANK-00639,no
BANK-00640,no
BANK-00641,no
BANK-00642,no
BANK-00643,no
BANK-00644,no
BANK-00645,no
BANK-00646,no
BANK-00647,no
BANK-00648,no
BANK-00649,no
BANK-00650,no
BANK-00651,no
BANK-00652,no
BANK-00653,no
BANK-00654,no
BANK-00655,yes
BANK-00656,no
BANK-00657,no
BANK-00658,no
BANK-00659,no
BANK-00660,no
BANK-00661,no
BANK-00662,no
BANK-00663,no
BANK-00664,no
BANK-00665,no
BANK-00666,no
BANK-00667,no
BANK-00668,no
BANK-00669,no
BANK-00670,no
BANK-00671,no
BANK-00672,no
BANK-00673,no
BANK-00674,no
BANK-00675,no
BANK-00676,no
BANK-00677,no
BANK-00678,no
BANK-00679,no
BANK-00680,no
BANK-00681,no
BANK-00682,no
BANK-00683,no
BANK-00684,no
BANK-00685,no
BANK-00686,no
BANK-00687,no
BANK-00688,no
BANK-00689,no
BANK-00690,no
BANK-00691,no
BANK-00692,no
BANK-00693,no
BANK-00694,no
BANK-00695,no
BANK-00696,no
BANK-00697,no
BANK-00698,no
BANK-00699,no
BANK-00700,no
BANK-00701,no
BANK-00702,no
BANK-00703,no
BANK-00704,no
BANK-00705,no
BANK-00706,no
BANK-00707,no
BANK-00708,no
BANK-00709,no
BANK-00710,no
BANK-00711,no
BANK-00712,no
BANK-00713,no
BANK-00714,no
BANK-00715,no
BANK-00716,no
BANK-00717,no
BANK-00718,yes
BANK-00719,no
BANK-00720,no
BANK-00721,no
BANK-00722,no
BANK-00723,no
BANK-00724,no
BANK-00725,no
BANK-00726,no
BANK-00727,no
BANK-00728,no
BANK-00729,no
BANK-00730,no
BANK-00731,no
BANK-00732,yes
BANK-00733,no
BANK-00734,no
BANK-00735,no
BANK-00736,no
BANK-00737,no
BANK-00738,no
BANK-00739,no
BANK-00740,no
BANK-00741,yes
BANK-00742,no
BANK-00743,no
BANK-00744,no
BANK-00745,yes
BANK-00746,no
BANK-00747,no
BANK-00748,no
BANK-00749,no
BANK-00750,no
BANK-00751,no
BANK-00752,no
BANK-00753,no
BANK-00754,no
BANK-00755,no
BANK-00756,no
BANK-00757,no
BANK-00758,no
BANK-00759,no
BANK-00760,no
BANK-00761,no
BANK-00762,no
BANK-00763,yes
BANK-00764,no
BANK-00765,no
BANK-00766,no
BANK-00767,no
BANK-00768,no
BANK-00769,no
BANK-00770,no
BANK-00771,no
BANK-00772,no
BANK-00773,no
BANK-00774,no
BANK-00775,no
BANK-00776,no
BANK-00777,no
BANK-00778,no
BANK-00779,no
BANK-00780,no
BANK-00781,no
BANK-00782,no
BANK-00783,no
BANK-00784,no
BANK-00785,no
BANK-00786,no
BANK-00787,no
BANK-00788,no
BANK-00789,no
BANK-00790,no
BANK-00791,no
BANK-00792,no
BANK-00793,no
BANK-00794,no
BANK-00795,no
BANK-00796,no
BANK-00797,no
BANK-00798,no
BANK-00799,no
BANK-00800,no
BANK-00801,no
BANK-00802,no
BANK-00803,no
BANK-00804,no
BANK-00805,no
BANK-00806,no
BANK-00807,no
BANK-00808,no
BANK-00809,no
BANK-00810,no
BANK-00811,no
BANK-00812,no
BANK-00813,no
BANK-00814,no
BANK-00815,no
BANK-00816,no
BANK-00817,no
BANK-00818,no
BANK-00819,no
BANK-00820,no
BANK-00821,no
BANK-00822,no
BANK-00823,yes
BANK-00824,no
BANK-00825,no
BANK-00826,no
BANK-00827,no
BANK-00828,no
BANK-00829,no
BANK-00830,no
BANK-00831,no
BANK-00832,no
BANK-00833,no
BANK-00834,no
BANK-00835,no
BANK-00836,no
BANK-00837,no
BANK-00838,no
BANK-00839,no
BANK-00840,no
BANK-00841,no
BANK-00842,no
BANK-00843,yes
BANK-00844,no
BANK-00845,no
BANK-00846,no
BANK-00847,no
BANK-00848,no
BANK-00849,no
BANK-00850,no
BANK-00851,no
BANK-00852,no
BANK-00853,no
BANK-00854,no
BANK-00855,no
BANK-00856,no
BANK-00857,no
BANK-00858,no
BANK-00859,no
BANK-00860,no
BANK-00861,no
BANK-00862,yes
BANK-00863,no
BANK-00864,no
BANK-00865,no
BANK-00866,no
BANK-00867,no
BANK-00868,no
BANK-00869,no
BANK-00870,no
BANK-00871,no
BANK-00872,yes
BANK-00873,no
BANK-00874,no
BANK-00875,no
BANK-00876,no
BANK-00877,no
BANK-00878,no
BANK-00879,no
BANK-00880,no
BANK-00881,no
BANK-00882,no
BANK-00883,no
BANK-00884,no
BANK-00885,no
BANK-00886,no
BANK-00887,no
BANK-00888,no
BANK-00889,no
BANK-00890,yes
BANK-00891,no
BANK-00892,yes
BANK-00893,no
BANK-00894,no
BANK-00895,no
BANK-00896,no
BANK-00897,yes
BANK-00898,no
BANK-00899,no
BANK-00900,no
BANK-00901,no
BANK-00902,no
BANK-00903,no
BANK-00904,no
BANK-00905,no
BANK-00906,no
BANK-00907,no
BANK-00908,no
BANK-00909,no
BANK-00910,no
BANK-00911,no
BANK-00912,no
BANK-00913,no
BANK-00914,yes
BANK-00915,no
BANK-00916,no
BANK-00917,no
BANK-00918,no
BANK-00919,yes
BANK-00920,no
BANK-00921,no
BANK-00922,no
BANK-00923,no
BANK-00924,no
BANK-00925,no
BANK-00926,no
BANK-00927,no
BANK-00928,no
BANK-00929,no
BANK-00930,no
BANK-00931,no
BANK-00932,no
BANK-00933,no
BANK-00934,no
BANK-00935,no
BANK-00936,no
BANK-00937,no
BANK-00938,no
BANK-00939,no
BANK-00940,no
BANK-00941,no
BANK-00942,no
BANK-00943,no
BANK-00944,no
BANK-00945,no
BANK-00946,no
BANK-00947,no
BANK-00948,no
BANK-00949,no
BANK-00950,no
BANK-00951,no
BANK-00952,no
BANK-00953,no
BANK-00954,no
BANK-00955,no
BANK-00956,no
BANK-00957,yes
BANK-00958,no
BANK-00959,no
BANK-00960,no
BANK-00961,no
BANK-00962,no
BANK-00963,no
BANK-00964,no
BANK-00965,yes
BANK-00966,no
BANK-00967,no
BANK-00968,yes
BANK-00969,no
BANK-00970,no
BANK-00971,no
BANK-00972,no
BANK-00973,no
BANK-00974,no
BANK-00975,no
BANK-00976,no
BANK-00977,no
BANK-00978,no
BANK-00979,no
BANK-00980,no
BANK-00981,no
BANK-00982,no
BANK-00983,no
BANK-00984,yes
BANK-00985,no
BANK-00986,no
BANK-00987,no
BANK-00988,yes
BANK-00989,no
BANK-00990,no
BANK-00991,no
BANK-00992,no
BANK-00993,no
BANK-00994,no
BANK-00995,no
BANK-00996,no
BANK-00997,no
BANK-00998,no
BANK-00999,no
BANK-01000,no
BANK-01001,no
BANK-01002,no
BANK-01003,no
BANK-01004,no
BANK-01005,no
BANK-01006,no
BANK-01007,no
BANK-01008,no
BANK-01009,no
BANK-01010,no
BANK-01011,no
BANK-01012,no
BANK-01013,no
BANK-01014,no
BANK-01015,no
BANK-01016,no
BANK-01017,no
BANK-01018,no
BANK-01019,no
BANK-01020,no
BANK-01021,yes
BANK-01022,no
BANK-01023,no
BANK-01024,no
BANK-01025,no
BANK-01026,no
BANK-01027,no
BANK-01028,no
BANK-01029,no
BANK-01030,no
BANK-01031,no
BANK-01032,no
BANK-01033,no
BANK-01034,no
BANK-01035,no
BANK-01036,no
BANK-01037,no
BANK-01038,no
BANK-01039,no
BANK-01040,no
BANK-01041,no
BANK-01042,no
BANK-01043,no
BANK-01044,no
BANK-01045,no
BANK-01046,no
BANK-01047,no
BANK-01048,no
BANK-01049,no
BANK-01050,no
BANK-01051,no
BANK-01052,no
BANK-01053,no
BANK-01054,no
BANK-01055,no
BANK-01056,no
BANK-01057,no
BANK-01058,no
BANK-01059,no
BANK-01060,no
BANK-01061,yes
BANK-01062,no
BANK-01063,no
BANK-01064,no
BANK-01065,no
BANK-01066,yes
BANK-01067,yes
BANK-01068,no
BANK-01069,no
BANK-01070,no
BANK-01071,yes
BANK-01072,no
BANK-01073,no
BANK-01074,no
BANK-01075,no
BANK-01076,no
BANK-01077,no
BANK-01078,no
BANK-01079,no
BANK-01080,no
BANK-01081,no
BANK-01082,no
BANK-01083,no
BANK-01084,no
BANK-01085,no
BANK-01086,no
BANK-01087,no
BANK-01088,no
BANK-01089,no
BANK-01090,no
BANK-01091,no
BANK-01092,no
BANK-01093,no
BANK-01094,no
BANK-01095,no
BANK-01096,no
BANK-01097,no
BANK-01098,no
BANK-01099,no
BANK-01100,no
BANK-01101,yes
BANK-01102,yes
BANK-01103,no
BANK-01104,no
BANK-01105,no
BANK-01106,no
BANK-01107,no
BANK-01108,no
BANK-01109,yes
BANK-01110,no
BANK-01111,yes
BANK-01112,no
BANK-01113,no
BANK-01114,no
BANK-01115,no
BANK-01116,no
BANK-01117,no
BANK-01118,no
BANK-01119,no
BANK-01120,no
BANK-01121,no
BANK-01122,no
BANK-01123,no
BANK-01124,no
BANK-01125,no
BANK-01126,no
BANK-01127,no
BANK-01128,no
BANK-01129,no
BANK-01130,no
BANK-01131,no
BANK-01132,no
BANK-01133,no
BANK-01134,no
BANK-01135,no
BANK-01136,no
BANK-01137,no
BANK-01138,no
BANK-01139,no
BANK-01140,no
BANK-01141,no
BANK-01142,no
BANK-01143,no
BANK-01144,no
BANK-01145,no
BANK-01146,no
BANK-01147,no
BANK-01148,no
BANK-01149,no
BANK-01150,no
BANK-01151,no
BANK-01152,no
BANK-01153,no
BANK-01154,no
BANK-01155,no
BANK-01156,no
BANK-01157,no
BANK-01158,no
BANK-01159,no
BANK-01160,no
BANK-01161,no
BANK-01162,no
BANK-01163,no
BANK-01164,no
BANK-01165,no
BANK-01166,no
BANK-01167,no
BANK-01168,no
BANK-01169,no
BANK-01170,no
BANK-01171,no
BANK-01172,no
BANK-01173,no
BANK-01174,no
BANK-01175,no
BANK-01176,no
BANK-01177,no
BANK-01178,no
BANK-01179,yes
BANK-01180,yes
BANK-01181,no
BANK-01182,no
BANK-01183,no
BANK-01184,no
BANK-01185,yes
BANK-01186,no
BANK-01187,no
BANK-01188,no
BANK-01189,yes
BANK-01190,no
BANK-01191,no
BANK-01192,yes
BANK-01193,no
BANK-01194,yes
BANK-01195,no
BANK-01196,no
BANK-01197,no
BANK-01198,no
BANK-01199,no
BANK-01200,no
BANK-01201,no
BANK-01202,no
BANK-01203,no
BANK-01204,no
BANK-01205,no
BANK-01206,no
BANK-01207,no
BANK-01208,no
BANK-01209,no
BANK-01210,no
BANK-01211,yes
BANK-01212,no
BANK-01213,no
BANK-01214,no
BANK-01215,no
BANK-01216,no
BANK-01217,no
BANK-01218,no
BANK-01219,no
BANK-01220,no
BANK-01221,no
BANK-01222,no
BANK-01223,no
BANK-01224,no
BANK-01225,no
BANK-01226,no
BANK-01227,no
BANK-01228,no
BANK-01229,no
BANK-01230,no
BANK-01231,no
BANK-01232,no
BANK-01233,no
BANK-01234,no
BANK-01235,no
BANK-01236,no
BANK-01237,no
BANK-01238,no
BANK-01239,no
BANK-01240,no
BANK-01241,no
BANK-01242,no
BANK-01243,no
BANK-01244,no
BANK-01245,no
BANK-01246,no
BANK-01247,no
BANK-01248,no
BANK-01249,no
BANK-01250,no
BANK-01251,no
BANK-01252,no
BANK-01253,no
BANK-01254,no
BANK-01255,no
BANK-01256,no
BANK-01257,no
BANK-01258,no
BANK-01259,no
BANK-01260,no
BANK-01261,no
BANK-01262,no
BANK-01263,no
BANK-01264,no
BANK-01265,no
BANK-01266,no
BANK-01267,no
BANK-01268,no
BANK-01269,no
BANK-01270,no
BANK-01271,no
BANK-01272,no
BANK-01273,no
BANK-01274,no
BANK-01275,no
BANK-01276,no
BANK-01277,no
BANK-01278,no
BANK-01279,no
BANK-01280,no
BANK-01281,no
BANK-01282,no
BANK-01283,no
BANK-01284,no
BANK-01285,no
BANK-01286,no
BANK-01287,no
BANK-01288,no
BANK-01289,no
BANK-01290,no
BANK-01291,no
BANK-01292,no
BANK-01293,no
BANK-01294,no
BANK-01295,no
BANK-01296,no
BANK-01297,no
BANK-01298,no
BANK-01299,no
BANK-01300,no
BANK-01301,no
BANK-01302,no
BANK-01303,no
BANK-01304,yes
BANK-01305,no
BANK-01306,no
BANK-01307,no
BANK-01308,no
BANK-01309,no
BANK-01310,no
BANK-01311,no
BANK-01312,no
BANK-01313,no
BANK-01314,no
BANK-01315,no
BANK-01316,no
BANK-01317,no
BANK-01318,no
BANK-01319,no
BANK-01320,no
BANK-01321,no
BANK-01322,no
BANK-01323,no
BANK-01324,no
BANK-01325,no
BANK-01326,no
BANK-01327,no
BANK-01328,no
BANK-01329,no
BANK-01330,no
BANK-01331,no
BANK-01332,no
BANK-01333,no
BANK-01334,no
BANK-01335,no
BANK-01336,no
BANK-01337,no
BANK-01338,no
BANK-01339,no
BANK-01340,no
BANK-01341,no
BANK-01342,no
BANK-01343,no
BANK-01344,no
BANK-01345,no
BANK-01346,no
BANK-01347,no
BANK-01348,no
BANK-01349,no
BANK-01350,no
BANK-01351,yes
BANK-01352,no
BANK-01353,no
BANK-01354,no
BANK-01355,no
BANK-01356,no
BANK-01357,no
BANK-01358,no
BANK-01359,no
BANK-01360,no
BANK-01361,no
BANK-01362,no
BANK-01363,yes
BANK-01364,no
BANK-01365,no
BANK-01366,no
BANK-01367,no
BANK-01368,no
BANK-01369,no
BANK-01370,no
BANK-01371,no
BANK-01372,no
BANK-01373,no
BANK-01374,yes
BANK-01375,no
BANK-01376,no
BANK-01377,yes
BANK-01378,no
BANK-01379,no
BANK-01380,no
BANK-01381,no
BANK-01382,no
BANK-01383,no
BANK-01384,no
BANK-01385,no
BANK-01386,no
BANK-01387,no
BANK-01388,no
BANK-01389,no
BANK-01390,no
BANK-01391,no
BANK-01392,no
BANK-01393,no
BANK-01394,no
BANK-01395,no
BANK-01396,yes
BANK-01397,no
BANK-01398,no
BANK-01399,no
BANK-01400,no
BANK-01401,no
BANK-01402,no
BANK-01403,no
BANK-01404,yes
BANK-01405,no
BANK-01406,no
BANK-01407,no
BANK-01408,no
BANK-01409,no
BANK-01410,no
BANK-01411,no
BANK-01412,no
BANK-01413,no
BANK-01414,no
BANK-01415,no
BANK-01416,no
BANK-01417,no
BANK-01418,no
BANK-01419,no
BANK-01420,no
BANK-01421,no
BANK-01422,no
BANK-01423,no
BANK-01424,no
BANK-01425,no
BANK-01426,no
BANK-01427,no
BANK-01428,yes
BANK-01429,yes
BANK-01430,no
BANK-01431,no
BANK-01432,no
BANK-01433,no
BANK-01434,no
BANK-01435,no
BANK-01436,no
BANK-01437,no
BANK-01438,no
BANK-01439,no
BANK-01440,no
BANK-01441,no
BANK-01442,no
BANK-01443,no
BANK-01444,no
BANK-01445,no
BANK-01446,no
BANK-01447,no
BANK-01448,no
BANK-01449,no
BANK-01450,no
BANK-01451,no
BANK-01452,no
BANK-01453,no
BANK-01454,no
BANK-01455,no
BANK-01456,no
BANK-01457,no
BANK-01458,no
BANK-01459,no
BANK-01460,no
BANK-01461,no
BANK-01462,no
BANK-01463,no
BANK-01464,no
BANK-01465,no
BANK-01466,no
BANK-01467,yes
BANK-01468,no
BANK-01469,yes
BANK-01470,no
BANK-01471,no
BANK-01472,no
BANK-01473,no
BANK-01474,no
BANK-01475,no
BANK-01476,no
BANK-01477,no
BANK-01478,no
BANK-01479,yes
BANK-01480,no
BANK-01481,no
BANK-01482,no
BANK-01483,no
BANK-01484,no
BANK-01485,no
BANK-01486,no
BANK-01487,no
BANK-01488,no
BANK-01489,no
BANK-01490,no
BANK-01491,no
BANK-01492,no
BANK-01493,no
BANK-01494,yes
BANK-01495,no
BANK-01496,no
BANK-01497,no
BANK-01498,no
BANK-01499,no
BANK-01500,no
BANK-01501,no
BANK-01502,no
BANK-01503,no
BANK-01504,yes
BANK-01505,no
BANK-01506,no
BANK-01507,no
BANK-01508,no
BANK-01509,no
BANK-01510,no
BANK-01511,no
BANK-01512,no
BANK-01513,no
BANK-01514,no
BANK-01515,no
BANK-01516,no
BANK-01517,no
BANK-01518,no
BANK-01519,yes
BANK-01520,no
BANK-01521,no
BANK-01522,no
BANK-01523,no
BANK-01524,no
BANK-01525,no
BANK-01526,no
BANK-01527,no
BANK-01528,no
BANK-01529,no
BANK-01530,no
BANK-01531,no
BANK-01532,no
BANK-01533,no
BANK-01534,no
BANK-01535,yes
BANK-01536,no
BANK-01537,no
BANK-01538,no
BANK-01539,no
BANK-01540,no
BANK-01541,no
BANK-01542,no
BANK-01543,no
BANK-01544,no
